CifId,GroundTruth,Predicted,Error
HADXIW_clean,410.1485290527344,391.14642333984375,19.002105712890625
HAWWUZ_clean,291.1571350097656,309.93511962890625,18.777984619140625
TILHAZ_clean,330.9915771484375,349.6720275878906,18.680450439453125
FAVGIV_clean,366.9335632324219,385.5146789550781,18.58111572265625
BOJYIK_clean,507.3943176269531,525.8983154296875,18.503997802734375
TEDXOR_clean,423.43646240234375,405.01416015625,18.42230224609375
RUHFUX_clean,158.20730590820312,176.57044982910156,18.363143920898438
YOZYUJ_clean,375.677001953125,393.98797607421875,18.31097412109375
LADQIT_clean,502.169677734375,520.455810546875,18.2861328125
OXALAB_clean,428.1472473144531,409.9906005859375,18.156646728515625
XOPLOE_clean,310.61138916015625,328.7265319824219,18.115142822265625
BERGAI_clean,403.6144104003906,421.56781005859375,17.953399658203125
IKOVAH_clean,428.4377136230469,410.6912841796875,17.746429443359375
ETAXUT_clean,355.5555419921875,373.2107238769531,17.655181884765625
XOKHIP_clean,361.289794921875,378.7498474121094,17.460052490234375
QIWCOQ_clean,289.9415588378906,307.39794921875,17.456390380859375
EWUKEO_clean,405.606201171875,388.2041015625,17.402099609375
EPEYAB_clean,359.8626403808594,342.4701232910156,17.39251708984375
NUCREJ_clean,367.6022033691406,350.3096008300781,17.2926025390625
KIKFIV_clean,385.3472900390625,368.15057373046875,17.19671630859375
TAKYEL_clean,403.15692138671875,420.34881591796875,17.19189453125
OYEBIE_clean,364.00518798828125,347.0302429199219,16.974945068359375
CEHLAD_clean,442.1385803222656,425.5206298828125,16.617950439453125
XEGKIF_clean,365.4521179199219,348.8901062011719,16.56201171875
PUMZAZ_clean,407.2895812988281,390.79864501953125,16.490936279296875
GAGTAM_clean,257.3548889160156,273.73590087890625,16.381011962890625
AFITUF_clean,311.3575744628906,327.68084716796875,16.323272705078125
ZIJVOF02_clean,287.453125,303.7067565917969,16.253631591796875
EBAVOV_clean,382.3282775878906,398.5710754394531,16.2427978515625
QUPHIT_clean,389.1980895996094,404.74139404296875,15.543304443359375
MUHPAI_clean,376.72723388671875,392.21917724609375,15.491943359375
YAVWUQ_clean,301.8293762207031,317.1654052734375,15.336029052734375
BAWROI_clean,410.3345031738281,395.2630310058594,15.07147216796875
MOTMAK_clean,423.1264343261719,408.25341796875,14.873016357421875
XUNSUW_clean,421.8474426269531,407.0417175292969,14.80572509765625
EZEQEH_clean,515.3441162109375,500.6043701171875,14.73974609375
HAWWIN_clean,314.8351745605469,300.1887512207031,14.64642333984375
EQUNEL_clean,409.90948486328125,395.393310546875,14.51617431640625
HICVOG_clean,456.4522705078125,470.9634704589844,14.511199951171875
GIYSOX_clean,268.5677490234375,254.1695556640625,14.398193359375
CEFLEF_clean,434.9643249511719,449.2091064453125,14.244781494140625
ONUQOE_clean,284.5401306152344,298.63983154296875,14.099700927734375
PASKAX_clean,344.2411193847656,358.2612609863281,14.0201416015625
LIQDAS_clean,407.27044677734375,393.5636901855469,13.706756591796875
PUGSER_clean,423.7084655761719,410.0536193847656,13.65484619140625
PIBPAS01_clean,445.7546691894531,459.2815856933594,13.52691650390625
CUQTAL_clean,286.3094482421875,272.79351806640625,13.51593017578125
NIWZIE09_clean,401.6013488769531,415.0531921386719,13.45184326171875
SETQOZ_SL,312.1156921386719,298.77947998046875,13.336212158203125
GIFFEI_clean,403.7770690917969,390.466552734375,13.310516357421875
MAYKOO_clean,291.2424011230469,304.4184875488281,13.17608642578125
BASSUL_clean,219.9012451171875,206.77334594726562,13.127899169921875
YOYTUD_clean,301.05902099609375,314.16668701171875,13.107666015625
RUGHEI_clean,328.57623291015625,315.472412109375,13.10382080078125
NIWZIE11_clean,401.6013488769531,414.51617431640625,12.914825439453125
KOMDAT_clean,403.5963134765625,390.72344970703125,12.87286376953125
LAWHUP_clean,355.037109375,367.8281555175781,12.791046142578125
MIFTEC_clean,334.1463317871094,321.5160217285156,12.63031005859375
JOQSOZ_clean,312.3924560546875,299.8101806640625,12.582275390625
GEFZAU_clean,359.3341979980469,346.7666320800781,12.56756591796875
RUGNUE_clean,321.2720031738281,333.75152587890625,12.479522705078125
RUGKOV_clean,346.4311218261719,358.7642517089844,12.3331298828125
TAJXIO07_clean,343.5144348144531,331.20343017578125,12.311004638671875
XOQXEH_clean,431.07086181640625,418.7654724121094,12.305389404296875
MOCKAR_clean,323.4606018066406,311.15875244140625,12.301849365234375
TUTHIA_clean,390.6636047363281,378.36651611328125,12.297088623046875
EQUNIP_clean,418.30645751953125,406.10015869140625,12.206298828125
PEJPIF_charged,358.1077575683594,370.2527770996094,12.14501953125
ZOXGOK_clean,303.7912902832031,291.7610168457031,12.0302734375
VUJBEI_clean,436.7886657714844,424.8596496582031,11.92901611328125
QUVDUH_clean,358.0458984375,346.193603515625,11.852294921875
TUKCOT_clean,386.502197265625,398.33544921875,11.833251953125
VAGMAT_clean,413.11883544921875,401.3568115234375,11.76202392578125
OWIJAH_clean,397.5860290527344,409.28564453125,11.699615478515625
VEZMIY_clean,352.347900390625,364.01544189453125,11.66754150390625
DIMKUH_clean,413.93292236328125,425.397216796875,11.46429443359375
NEXXEV_clean,463.89892578125,475.35028076171875,11.45135498046875
ARUDAU_clean,374.1564025878906,385.5138244628906,11.357421875
FIJDIM02_clean,255.81324768066406,244.5302734375,11.282974243164062
SONTUL_neutral_b,336.2090148925781,324.9842224121094,11.22479248046875
JORBAV_clean,298.1861877441406,287.0632019042969,11.12298583984375
VEGXIQ01_clean,346.0603332519531,334.9383239746094,11.12200927734375
FARHIR_ion_b,364.7548828125,353.7389831542969,11.015899658203125
FIPKOG_clean,365.7856750488281,376.7489929199219,10.96331787109375
PEYPIU_clean,321.15997314453125,310.3280944824219,10.831878662109375
QOBWEJ_clean,358.6967468261719,347.8662414550781,10.83050537109375
FIJDIM03_clean,255.81324768066406,245.07131958007812,10.741928100585938
FIJDIM05_clean,255.81324768066406,245.1676025390625,10.645645141601562
YOYQIO_clean,426.46978759765625,416.09326171875,10.37652587890625
DOTYES_clean,357.38323974609375,367.7065124511719,10.323272705078125
IYAKIE_clean,408.97259521484375,419.17474365234375,10.2021484375
OWIHEJ_clean,397.5860290527344,407.7356872558594,10.149658203125
MAXJIG_clean,280.9219055175781,291.06988525390625,10.147979736328125
LUZJAT_clean,401.7351379394531,391.80108642578125,9.934051513671875
ASINEX_clean,363.8624572753906,373.78314208984375,9.920684814453125
UNABUH_clean,323.1715087890625,313.2580261230469,9.913482666015625
FIHRIZ_clean,400.4664306640625,390.9668273925781,9.499603271484375
PEVQOY_clean_h,411.19525146484375,420.5721435546875,9.37689208984375
DOQGUM_clean,374.8653259277344,365.6501770019531,9.21514892578125
QOVDAH_clean,442.7901306152344,451.65716552734375,8.867034912109375
PUGSUH_clean,406.28692626953125,414.99700927734375,8.7100830078125
LIJNOJ_clean,420.8758850097656,412.23345947265625,8.642425537109375
GAWCUF_clean,393.5788269042969,385.05474853515625,8.524078369140625
BINSAU_clean,357.9620361328125,349.5972595214844,8.364776611328125
NIFTIH_clean,289.9416198730469,298.0932312011719,8.151611328125
OCUQIN_clean,378.92938232421875,387.0500793457031,8.120697021484375
IYEQUA_clean,331.9050598144531,340.000244140625,8.095184326171875
MAXHIE_clean,459.60284423828125,451.5321960449219,8.070648193359375
HAZGOF02_clean_h,539.0948486328125,531.0284423828125,8.06640625
SABYUS_clean,382.080810546875,374.20953369140625,7.87127685546875
FAVGOB_clean,373.0210266113281,380.7464904785156,7.7254638671875
IZEWAN_clean,388.1620178222656,395.8509826660156,7.68896484375
QAMVEH01_clean,538.8411865234375,531.3287353515625,7.512451171875
NUHQUE_clean,488.44415283203125,495.8621826171875,7.41802978515625
PUGHIK_clean,431.0734558105469,423.6917419433594,7.3817138671875
GALJAG_clean,445.8284912109375,438.4967346191406,7.331756591796875
BEPVID_clean,430.3178405761719,437.26593017578125,6.948089599609375
FORPOS_clean,438.73406982421875,432.0766296386719,6.657440185546875
ASEJOZ_clean,348.1876525878906,341.6127014160156,6.574951171875
KOHKOI_clean,407.2861328125,413.78369140625,6.49755859375
WENKOR_clean,426.78021240234375,433.2679748535156,6.487762451171875
IYAJID_clean,390.0591125488281,396.5108947753906,6.4517822265625
COWXOC_clean,405.4179382324219,399.067138671875,6.350799560546875
HIYMAF_clean,406.34503173828125,400.08935546875,6.25567626953125
BEPREV01_clean,429.70001220703125,423.531494140625,6.16851806640625
MAXHOK_clean,468.337890625,462.250244140625,6.087646484375
FALZIC_clean,305.9031677246094,311.9332275390625,6.030059814453125
VASGUU_clean,408.4241943359375,402.45501708984375,5.96917724609375
QOFDOG_clean,423.33428955078125,417.3952941894531,5.938995361328125
QOBWIN_clean,358.0551452636719,352.26617431640625,5.788970947265625
ZEDZAL_clean,560.0040893554688,554.364990234375,5.63909912109375
DARVAW_clean,326.62359619140625,321.0470886230469,5.576507568359375
PURQEZ_clean,404.9212951660156,399.4949645996094,5.42633056640625
IXAMAW_clean,338.0028076171875,343.37762451171875,5.37481689453125
RACZEC_clean,327.62335205078125,322.2498474121094,5.373504638671875
VUKJOC_clean,486.4906311035156,481.16961669921875,5.321014404296875
GAYFUJ_clean,408.4367370605469,403.16583251953125,5.270904541015625
AFOVEX_clean,557.0482177734375,551.7954711914062,5.25274658203125
DIBWUI_clean,284.8528747558594,290.0108642578125,5.157989501953125
CAYDUD_clean,309.47711181640625,304.5784912109375,4.89862060546875
RUWXEN_clean,422.56292724609375,427.364501953125,4.80157470703125
WOZWEP_clean,391.00787353515625,395.7510986328125,4.74322509765625
WITJOA_clean,380.77484130859375,385.37152099609375,4.5966796875
QOFCIZ_clean,423.33428955078125,418.7653503417969,4.568939208984375
FIRNIF_clean,298.8512878417969,303.18505859375,4.333770751953125
DAFHID_clean,391.42010498046875,395.7217102050781,4.301605224609375
WENKIL_manual,421.0767517089844,425.273193359375,4.196441650390625
VEDGES_clean,400.6923522949219,396.69580078125,3.996551513671875
SOJKOT01_clean,281.7929382324219,277.87481689453125,3.918121337890625
XUWSUD_clean,317.25,321.16766357421875,3.91766357421875
XEQLEM_clean,467.9718933105469,464.11566162109375,3.856231689453125
MEJZUY_clean,448.7074890136719,445.080078125,3.627410888671875
VITZIJ_clean,358.55621337890625,355.0900573730469,3.466156005859375
BEXVEH_clean,315.7264404296875,312.37371826171875,3.35272216796875
METYIU_clean,310.22900390625,306.94451904296875,3.28448486328125
DIRPIF_clean,389.4280090332031,392.5518798828125,3.123870849609375
VEDFOB_clean,400.6923522949219,397.6397705078125,3.052581787109375
QUSRIH_clean,330.5842590332031,333.5646057128906,2.9803466796875
XADDAJ_clean,491.6038513183594,488.6773986816406,2.92645263671875
QODHUO02_clean,417.39923095703125,420.3241271972656,2.924896240234375
BEPVAV_clean,430.3178405761719,427.4399108886719,2.8779296875
QOFDAS_clean,423.33428955078125,420.47900390625,2.85528564453125
JUGLAA_clean,316.4959411621094,313.7459716796875,2.749969482421875
SOTWUV_clean,476.7619323730469,474.0218505859375,2.740081787109375
IQOJEF_clean,367.8339538574219,370.5144958496094,2.6805419921875
XUCSAR_clean,407.3979797363281,410.0249328613281,2.626953125
KODSUT_clean,239.01170349121094,241.6301727294922,2.61846923828125
RUGJOU_clean,322.6614685058594,325.21563720703125,2.554168701171875
MEGBEH_manual,414.61846923828125,412.12188720703125,2.49658203125
PIDMEV01_clean,414.8206481933594,412.3735046386719,2.4471435546875
VOCNOQ_clean,341.0379943847656,343.2931823730469,2.25518798828125
KUDWAJ_clean,245.23226928710938,242.99212646484375,2.240142822265625
QOVWOO_SL,449.4139404296875,447.19525146484375,2.21868896484375
KOMJED_clean,372.5638732910156,370.37945556640625,2.184417724609375
XAJQAC_SL,394.9563293457031,392.8220520019531,2.13427734375
OSIXEU_clean,282.96307373046875,280.8327331542969,2.130340576171875
ENITAX_clean,346.0176086425781,344.0113525390625,2.006256103515625
LOQLEJ_manual,401.789306640625,399.8224792480469,1.966827392578125
AWIBEO_clean,411.5244445800781,409.5933532714844,1.93109130859375
QODHUO09_clean,417.39923095703125,419.24835205078125,1.84912109375
FAZFET_clean,368.6272888183594,366.808349609375,1.818939208984375
KOMJON_clean,372.5638732910156,374.37078857421875,1.806915283203125
HUCWUZ_clean,538.8096313476562,540.4462890625,1.63665771484375
NARPUU_clean,367.6258850097656,369.23834228515625,1.612457275390625
REYPES_clean,345.997314453125,347.5781555175781,1.580841064453125
NAYZOE_clean,296.5285949707031,297.9204406738281,1.391845703125
EHAFOK_clean,435.0267028808594,436.3826904296875,1.355987548828125
HUWHOY_clean,360.7594909667969,362.0748596191406,1.31536865234375
LECFEG_clean,256.4715270996094,257.68963623046875,1.218109130859375
CAYDIR_clean,301.4307556152344,300.21917724609375,1.211578369140625
GOWHOR_clean,566.4827270507812,567.6303100585938,1.1475830078125
LEGGOU_clean,397.0887756347656,398.0812683105469,0.99249267578125
GARLAP_clean,420.3284912109375,421.2381591796875,0.90966796875
XEGJIE02_clean,359.7643127441406,358.9224853515625,0.841827392578125
BIQHEQ_clean,259.0480041503906,258.2113037109375,0.836700439453125
SERCEZ_clean,411.1712341308594,410.3647766113281,0.80645751953125
TISKOW_clean,376.5374755859375,375.9540710449219,0.583404541015625
ZIJVOF_clean,287.453125,286.9193115234375,0.5338134765625
QODHUO07_clean,417.39923095703125,417.82568359375,0.42645263671875
LUFNAC04_clean,392.7690124511719,393.1907958984375,0.421783447265625
EGAFOJ_clean,270.6413269042969,271.04754638671875,0.406219482421875
ILIQEB_clean,358.301513671875,357.9208984375,0.380615234375
ZOMNIA_clean,251.10580444335938,250.74200439453125,0.363800048828125
OGAXUR_clean,349.5855712890625,349.87884521484375,0.29327392578125
KUNRAO_clean,380.7944641113281,380.564453125,0.230010986328125
KIBDEF_clean,379.98291015625,379.79296875,0.18994140625
LAVTOT_clean,469.3193054199219,469.14019775390625,0.179107666015625
RUFZID_clean,285.04473876953125,285.1682434082031,0.123504638671875
