CifId,GroundTruth,Predicted,Prob
WENKIL_manual,1,1,"[6.4522091633989476e-06, 0.9999935626983643]"
WEVQIX_clean,1,1,"[0.0026200523134320974, 0.9973799586296082]"
WILHIK_clean,1,0,"[0.6992791891098022, 0.3007207214832306]"
WITJUG_clean,0,1,"[0.22975744307041168, 0.7702425122261047]"
WODVOB_clean,1,1,"[0.04100385680794716, 0.9589961767196655]"
WOHZAU_clean,1,0,"[0.8203654289245605, 0.17963458597660065]"
WOJJOV_SL,1,1,"[0.40592172741889954, 0.5940782427787781]"
WOPDEL_clean,1,0,"[0.9850907921791077, 0.014909117482602596]"
WORREC_clean,1,1,"[0.012515882030129433, 0.9874840378761292]"
WOZWEP_clean,1,1,"[0.2265142947435379, 0.7734857201576233]"
WUYWIY_clean,0,0,"[0.9999997615814209, 2.2086669559939764e-07]"
WUYYEW_clean,0,0,"[0.9999980330467224, 1.8756596773528145e-06]"
XADDUD_clean,0,1,"[0.0476461760699749, 0.952353835105896]"
XAKZAL_clean,1,1,"[0.0030874661169946194, 0.9969124794006348]"
XAKZUF_clean,1,1,"[0.005711455829441547, 0.9942885637283325]"
XALBAO_clean,1,1,"[0.004277817439287901, 0.995722234249115]"
XALDEU_clean,1,1,"[0.0030053402297198772, 0.9969946146011353]"
XALDIY_clean,1,1,"[0.0020328061655163765, 0.9979671835899353]"
XASPEP_clean,1,1,"[0.042174238711595535, 0.957825779914856]"
XAWZOM_clean,0,0,"[0.9963968396186829, 0.0036032076459378004]"
XEDGIY_clean,1,1,"[0.006880299653857946, 0.9931196570396423]"
XEDPED_clean,1,1,"[0.010962916538119316, 0.9890370965003967]"
XEHRUY_clean,1,1,"[0.02197142131626606, 0.9780285954475403]"
XEHSUZ_clean,1,1,"[0.018838241696357727, 0.9811616539955139]"
XEJTIR_clean,0,0,"[0.6788238883018494, 0.321176141500473]"
XICYAL_clean,0,1,"[0.05037999525666237, 0.9496200084686279]"
XILVIZ_clean,0,0,"[0.5005157589912415, 0.49948427081108093]"
XIMPOA01_clean,0,0,"[0.9994375705718994, 0.0005624699406325817]"
XOGXAU_clean,0,1,"[0.0008669196395203471, 0.9991330504417419]"
XOQXOR_SL,1,1,"[0.2628324031829834, 0.7371675372123718]"
XOVVOU_clean,1,1,"[0.04820115864276886, 0.9517988562583923]"
XOVYIR_clean,0,0,"[0.999792754650116, 0.000207252218388021]"
XUJPOI_clean,1,1,"[1.3308418601809535e-05, 0.9999866485595703]"
XUJQAV_clean,1,1,"[1.6369025615858845e-05, 0.9999836683273315]"
XUVQOW_clean,1,1,"[0.007684420794248581, 0.9923155307769775]"
XUWKEH_clean,1,1,"[0.001656412030570209, 0.9983435869216919]"
XUYXAR_clean,1,0,"[0.9997094869613647, 0.00029055829509161413]"
YARBAW_clean,0,1,"[0.0038460467476397753, 0.9961539506912231]"
YATDUV_clean,1,1,"[0.3563849627971649, 0.6436150074005127]"
YAZYIJ_clean,0,0,"[0.6195506453514099, 0.3804493546485901]"
YAZZAC_clean,0,0,"[0.9998608827590942, 0.0001391113764839247]"
YEKXET_clean,1,0,"[0.7544712424278259, 0.24552872776985168]"
YEZFIU_clean,1,1,"[0.0018996073631569743, 0.9981004595756531]"
YINDOQ_clean,1,1,"[0.004972798749804497, 0.9950272440910339]"
YODWUL_clean,0,1,"[0.07875539362430573, 0.9212445616722107]"
YOTROQ_clean,0,0,"[0.9784723520278931, 0.021527662873268127]"
YOYBUL_clean,1,1,"[0.46004951000213623, 0.539950430393219]"
YOYQUA_clean,1,1,"[0.011977058835327625, 0.9880229234695435]"
YOYTOX_clean,1,1,"[0.0007339140283875167, 0.9992661476135254]"
YOYWEQ01_clean,1,1,"[8.974298566499783e-07, 0.9999990463256836]"
YOZBAS_clean,1,0,"[0.9999978542327881, 2.1782200292363996e-06]"
YOZJEE01_clean,1,1,"[0.0007280894205905497, 0.9992719292640686]"
YOZKOP_clean,0,1,"[0.012489418499171734, 0.9875105619430542]"
YUBQET_clean,1,1,"[0.00017246378411073238, 0.99982750415802]"
YUDFIO_clean,0,0,"[0.9969426393508911, 0.0030574004631489515]"
ZASJAG_clean,1,1,"[0.008350485004484653, 0.9916495084762573]"
ZEFVIR_clean,1,1,"[0.002382532460615039, 0.9976174235343933]"
ZEHCAQ01_clean,0,1,"[0.48777687549591064, 0.5122231245040894]"
ZIJVAR_clean,1,1,"[0.12182705104351044, 0.8781729340553284]"
ZIMTAS_clean,1,1,"[0.33015722036361694, 0.6698428392410278]"
ZISFEO_clean,0,1,"[1.3487270734913182e-05, 0.9999865889549255]"
ZURQOS_clean,1,1,"[0.49910223484039307, 0.5008978247642517]"
