CifId,GroundTruth,Predicted,Error
PEFRID01_clean,440.18646240234375,418.5633850097656,21.623077392578125
REHVAD_clean,332.1918640136719,353.6934814453125,21.501617431640625
NOFQIK_clean,272.7047119140625,293.94610595703125,21.24139404296875
EQUBUO_clean,537.7991943359375,516.6195068359375,21.1796875
QAMVEH01_clean,538.8411865234375,517.7349243164062,21.10626220703125
NIFTIH_clean,289.9416198730469,311.040283203125,21.098663330078125
GEGGUW_clean,319.0293273925781,340.01715087890625,20.987823486328125
FIRNIF_clean,298.8512878417969,319.76007080078125,20.908782958984375
PIBPAS01_clean,445.7546691894531,424.85223388671875,20.902435302734375
LECFAC_clean,289.012451171875,268.42620849609375,20.58624267578125
BIBXIV_clean,340.9765625,361.4893798828125,20.5128173828125
MOTMAK_clean,423.1264343261719,402.62786865234375,20.498565673828125
ZIJVOF_clean,287.453125,307.8387145996094,20.385589599609375
LAWHUP_clean,355.037109375,334.7283935546875,20.3087158203125
FUTTIZ_clean,349.735107421875,329.54510498046875,20.19000244140625
MAQZOV_clean,318.0072326660156,298.160400390625,19.846832275390625
LUFNAC04_clean,392.7690124511719,412.5147399902344,19.7457275390625
SEJBAL_clean,269.31805419921875,288.82147216796875,19.50341796875
VAZMAM_clean,373.6871032714844,393.1470947265625,19.459991455078125
MUZHUL_charged,286.0882568359375,305.548095703125,19.4598388671875
DOTYES_clean,357.38323974609375,337.96661376953125,19.4166259765625
OTODEI_clean,225.39627075195312,244.60440063476562,19.2081298828125
TETVIZ_clean,434.1480407714844,415.0257568359375,19.122283935546875
GAYFUJ_clean,408.4367370605469,389.4090270996094,19.0277099609375
LOQLEJ_manual,401.789306640625,382.957275390625,18.83203125
VIMRAM_clean,307.7125549316406,289.103515625,18.609039306640625
MEGBEH_manual,414.61846923828125,433.0032958984375,18.38482666015625
VASGUU_clean,408.4241943359375,390.07244873046875,18.35174560546875
ZIJVOF02_clean,287.453125,305.72052001953125,18.26739501953125
XUNSUW_clean,421.8474426269531,403.6867980957031,18.16064453125
PEKCUF_clean,374.8607482910156,392.9464416503906,18.085693359375
DAFHID_clean,391.42010498046875,409.38067626953125,17.9605712890625
ILOSOS_clean,261.427490234375,279.30499267578125,17.87750244140625
HEGNAJ_clean,305.4021301269531,323.2572937011719,17.85516357421875
FUSMUC_clean,186.68174743652344,204.49497985839844,17.813232421875
CUQTAL_clean,286.3094482421875,268.9236145019531,17.385833740234375
HEBJAB_clean,328.8363037109375,311.69189453125,17.1444091796875
FIBKEI_clean,303.6949768066406,286.84246826171875,16.852508544921875
YOYZET_clean,263.2879333496094,280.0288391113281,16.74090576171875
JADMAF_clean,350.302978515625,367.0286865234375,16.7257080078125
FUSMIQ_clean,189.56011962890625,206.2587432861328,16.698623657226562
IPIJEY_clean,362.02911376953125,345.33892822265625,16.690185546875
FAZFET_clean,368.6272888183594,352.0174865722656,16.60980224609375
OWIJAH_clean,397.5860290527344,414.17144775390625,16.585418701171875
LITCOI_clean,395.11968994140625,378.7650146484375,16.35467529296875
SOJKOT01_clean,281.7929382324219,297.9703369140625,16.177398681640625
IYEQUA_clean,331.9050598144531,315.87530517578125,16.029754638671875
ACAJOF_clean,218.05848693847656,234.058837890625,16.000350952148438
OWIHEJ_clean,397.5860290527344,413.08465576171875,15.498626708984375
SABYUS_clean,382.080810546875,366.6249694824219,15.455841064453125
VONBIK_clean,345.25860595703125,329.83660888671875,15.4219970703125
QITXAU_clean,330.9218444824219,315.6310729980469,15.290771484375
VIXPUP01_clean,278.8896179199219,294.0064392089844,15.1168212890625
GAGTAM_clean,257.3548889160156,272.4426574707031,15.0877685546875
MIFTIG_clean,304.825927734375,319.72039794921875,14.89447021484375
ZUQMAB_clean,325.3052673339844,340.1672668457031,14.86199951171875
BOJYIK_clean,507.3943176269531,522.2222290039062,14.827911376953125
WUSGIC_clean,286.1117248535156,271.37335205078125,14.738372802734375
HOWPUF_clean,276.21820068359375,261.5283203125,14.68988037109375
WITJUG_clean,418.1036071777344,403.4427185058594,14.660888671875
GIFFEI_clean,403.7770690917969,389.123779296875,14.653289794921875
BASSUL_clean,219.9012451171875,234.43203735351562,14.530792236328125
FORPOS_clean,438.73406982421875,424.45697021484375,14.277099609375
JORBAV_clean,298.1861877441406,283.96142578125,14.224761962890625
PEJPIF_charged,358.1077575683594,372.3014831542969,14.1937255859375
LUZJAT_clean,401.7351379394531,415.7541198730469,14.01898193359375
BIQHEQ_clean,259.0480041503906,272.8345947265625,13.786590576171875
NIWZIE09_clean,401.6013488769531,387.87664794921875,13.724700927734375
OHAKIS_clean,330.1538391113281,343.79266357421875,13.638824462890625
EREGOY_clean,371.2177734375,357.7842712402344,13.433502197265625
OTODIM_clean,225.70114135742188,238.8251953125,13.124053955078125
QUSRIH_clean,330.5842590332031,317.57012939453125,13.014129638671875
ECOLEP_clean,314.7803039550781,301.786865234375,12.993438720703125
NIWZIE11_clean,401.6013488769531,388.7626647949219,12.83868408203125
FALZIC_clean,305.9031677246094,318.7225341796875,12.819366455078125
DADPAC_clean,461.6612548828125,473.95501708984375,12.29376220703125
YOZYUJ_clean,375.677001953125,387.9399719238281,12.262969970703125
NOHKOM_clean,404.8272705078125,417.07867431640625,12.25140380859375
PACZUQ_clean,345.3564147949219,333.1695251464844,12.1868896484375
IXAMAW_clean,338.0028076171875,350.1895751953125,12.186767578125
AZAVUU_clean,313.5574645996094,301.47381591796875,12.083648681640625
REYPES_clean,345.997314453125,358.015625,12.018310546875
ISIKIF_clean,367.4893798828125,355.48583984375,12.0035400390625
EKEVAT_clean,302.6961975097656,314.4197998046875,11.723602294921875
SERLEI_clean,287.1143493652344,298.829833984375,11.715484619140625
WENKOR_clean,426.78021240234375,415.1390380859375,11.64117431640625
RIPKIM_clean,244.7349090576172,256.3552551269531,11.620346069335938
OFOCUI_clean,284.98065185546875,296.5764465332031,11.595794677734375
TISKOW_clean,376.5374755859375,365.0838317871094,11.453643798828125
KIBDEF_clean,379.98291015625,368.7796936035156,11.203216552734375
VOCNOQ_clean,341.0379943847656,329.85382080078125,11.184173583984375
KUXVIJ_clean,306.73529052734375,295.64068603515625,11.0946044921875
FIHRIZ_clean,400.4664306640625,389.633056640625,10.8333740234375
BAXFIR02_clean,227.01576232910156,237.47366333007812,10.457901000976562
OZUMAZ01_clean,236.8540802001953,247.28079223632812,10.426712036132812
TIXMET_clean,346.54534912109375,356.8940124511719,10.348663330078125
LECFEG_clean,256.4715270996094,266.72955322265625,10.258026123046875
EQUNIP_clean,418.30645751953125,408.08038330078125,10.22607421875
RUVBOB_clean,306.6014709472656,296.4057922363281,10.1956787109375
OKIYAJ01_clean,334.4039001464844,344.43524169921875,10.031341552734375
TUTHIA_clean,390.6636047363281,380.7598571777344,9.90374755859375
QOBWIN_clean,358.0551452636719,367.73553466796875,9.680389404296875
ETAXUT_clean,355.5555419921875,365.1518859863281,9.596343994140625
XAJQAC_SL,394.9563293457031,385.43902587890625,9.517303466796875
MAXJIG_clean,280.9219055175781,289.8445129394531,8.922607421875
LEVDIB_clean,269.5442810058594,278.4503479003906,8.90606689453125
VEZMIY_clean,352.347900390625,343.4892272949219,8.858673095703125
DATHAJ_clean,389.2347717285156,380.4441223144531,8.7906494140625
DIRPIF_clean,389.4280090332031,380.8271484375,8.600860595703125
QOVDAH_clean,442.7901306152344,451.3826904296875,8.592559814453125
EBEXAM_clean,486.45257568359375,495.03839111328125,8.5858154296875
QOFDAS_clean,423.33428955078125,414.7553405761719,8.578948974609375
EWUSOF_clean,253.70928955078125,245.35415649414062,8.355133056640625
EJORAY_clean,272.15264892578125,280.45477294921875,8.3021240234375
UVEVAT_clean,390.5740966796875,398.8752136230469,8.301116943359375
GARLAP_clean,420.3284912109375,412.03887939453125,8.28961181640625
IHIMAP01_clean,410.0608825683594,418.27789306640625,8.217010498046875
CEFLEF_clean,434.9643249511719,443.1747131347656,8.21038818359375
FUWFIO_clean,309.1071472167969,317.1739501953125,8.066802978515625
SETQOZ_SL,312.1156921386719,304.1100769042969,8.005615234375
JUGLAA_clean,316.4959411621094,324.4598083496094,7.9638671875
VITZIJ_clean,358.55621337890625,350.69354248046875,7.8626708984375
HASMIZ_clean,347.95941162109375,355.708984375,7.74957275390625
QOFCIZ_clean,423.33428955078125,415.65081787109375,7.6834716796875
YUYLIP_clean,360.9532775878906,368.5604553222656,7.607177734375
IYAJOJ_clean,343.2098693847656,350.7254333496094,7.51556396484375
OGAXUR_clean,349.5855712890625,342.0747985839844,7.510772705078125
HEDCAW_clean,392.3749694824219,399.8399963378906,7.46502685546875
QOFDOG_clean,423.33428955078125,415.88079833984375,7.4534912109375
WEVQIX_clean,299.40838623046875,306.759765625,7.35137939453125
LAVTOT_clean,469.3193054199219,462.1011962890625,7.218109130859375
CIRTUU_clean,275.30426025390625,282.5129699707031,7.208709716796875
PEVQOY_clean_h,411.19525146484375,404.0767822265625,7.11846923828125
IBICON_clean,237.9329376220703,245.03884887695312,7.1059112548828125
FAVGOB_clean,373.0210266113281,365.92279052734375,7.098236083984375
CUTBIE_clean,379.4915771484375,372.3960266113281,7.095550537109375
HUCWUZ_clean,538.8096313476562,531.776611328125,7.03302001953125
KEYMUY_clean,324.1829528808594,317.18670654296875,6.996246337890625
UCOCUM_neutral,301.4047546386719,308.3390197753906,6.93426513671875
QADWOK_clean,376.42938232421875,383.2853698730469,6.855987548828125
XEQLEM_clean,467.9718933105469,474.7760009765625,6.804107666015625
FOVPOX_clean,252.67652893066406,259.4445495605469,6.7680206298828125
OCUQIN_clean,378.92938232421875,385.64739990234375,6.718017578125
TILHAZ_clean,330.9915771484375,324.34228515625,6.6492919921875
DARVAW_clean,326.62359619140625,320.01483154296875,6.6087646484375
YAVWUQ_clean,301.8293762207031,295.2440185546875,6.585357666015625
IQOJEF_clean,367.8339538574219,361.5337829589844,6.3001708984375
SERCEZ_clean,411.1712341308594,404.9115905761719,6.2596435546875
PIJJEZ_clean,382.4216003417969,388.6520690917969,6.23046875
LIQDAS_clean,407.27044677734375,401.0861511230469,6.184295654296875
RUFZID_clean,285.04473876953125,278.90875244140625,6.135986328125
WOZWEP_clean,391.00787353515625,397.07220458984375,6.0643310546875
EQUNEL_clean,409.90948486328125,415.83447265625,5.92498779296875
FAVGIV_clean,366.9335632324219,372.5958251953125,5.662261962890625
NAYZOE_clean,296.5285949707031,302.184814453125,5.656219482421875
IGUVIR01_clean,371.5607604980469,365.94989013671875,5.610870361328125
TEDXOR_clean,423.43646240234375,429.002197265625,5.56573486328125
BUGSEC_clean,375.5628967285156,370.1428527832031,5.4200439453125
BERGAI_clean,403.6144104003906,398.2847595214844,5.32965087890625
RUGNUE_clean,321.2720031738281,316.0091247558594,5.26287841796875
QOBWEJ_clean,358.6967468261719,353.50445556640625,5.192291259765625
ASINEX_clean,363.8624572753906,368.9981689453125,5.135711669921875
RUWWUC_clean,399.5672607421875,404.6519470214844,5.084686279296875
XEWFAI_clean,325.3080749511719,330.323974609375,5.015899658203125
RAWZIA_clean,379.19952392578125,384.19439697265625,4.994873046875
VICYUD_clean,345.63226318359375,350.5696105957031,4.937347412109375
QEBGAH_clean,388.17633056640625,383.3370056152344,4.839324951171875
RUGHEI_clean,328.57623291015625,323.74072265625,4.83551025390625
IZEWAN_clean,388.1620178222656,392.9381408691406,4.776123046875
OSIXEU_clean,282.96307373046875,278.3898010253906,4.573272705078125
AMUFIZ_clean,357.0542907714844,361.57110595703125,4.516815185546875
YOYTUD_clean,301.05902099609375,296.8372497558594,4.221771240234375
KAVGAQ_clean,329.0622863769531,333.27996826171875,4.217681884765625
OWAVOY_clean,387.8464050292969,391.81170654296875,3.965301513671875
BONWIL_clean,328.0684814453125,324.4147644042969,3.653717041015625
VUNCAJ_clean,290.07928466796875,286.44970703125,3.62957763671875
IGUVIR_clean,371.5607604980469,368.16607666015625,3.394683837890625
GEDLIM_clean,350.7035217285156,347.42523193359375,3.278289794921875
DOQGUM_clean,374.8653259277344,371.5922546386719,3.2730712890625
EGAFOJ_clean,270.6413269042969,267.4242858886719,3.217041015625
VICYOX_clean,376.8170166015625,373.6335144042969,3.183502197265625
MAYKOO_clean,291.2424011230469,288.1686706542969,3.07373046875
SUWBET_clean,267.04571533203125,270.0409240722656,2.995208740234375
QIWCOQ_clean,289.9415588378906,292.8806457519531,2.9390869140625
RUGJOU_clean,322.6614685058594,319.8459167480469,2.8155517578125
QODHUO09_clean,417.39923095703125,414.62396240234375,2.7752685546875
QODHUO07_clean,417.39923095703125,415.10833740234375,2.2908935546875
UNABUH_clean,323.1715087890625,325.3240966796875,2.152587890625
EBEWIT_clean,486.45257568359375,484.34716796875,2.10540771484375
RUWXEN_clean,422.56292724609375,424.643798828125,2.08087158203125
DIMKUH_clean,413.93292236328125,412.28057861328125,1.65234375
FIPKOG_clean,365.7856750488281,367.4161682128906,1.6304931640625
OZULUS_clean,236.8540802001953,238.2738037109375,1.4197235107421875
EBAVOV_clean,382.3282775878906,383.70562744140625,1.377349853515625
DALTAO_clean,353.5074157714844,354.85076904296875,1.343353271484375
UVUFUN_clean,340.66485595703125,339.3726501464844,1.292205810546875
OPOYUO_clean,383.2549133300781,382.0735168457031,1.181396484375
PEKDAM_clean,380.001953125,381.133544921875,1.131591796875
XADDEN_manual,297.3889465332031,296.2777099609375,1.111236572265625
MIHLAR_clean,364.08935546875,363.0201110839844,1.069244384765625
APACAX_clean,342.2996826171875,343.1131286621094,0.813446044921875
IHIMAP_clean,410.0608825683594,409.2475891113281,0.81329345703125
PASKAX_clean,344.2411193847656,345.0513000488281,0.8101806640625
KOHKOI_clean,407.2861328125,406.7938232421875,0.4923095703125
VEGXIQ01_clean,346.0603332519531,345.5948791503906,0.4654541015625
PUGSER_clean,423.7084655761719,424.114501953125,0.406036376953125
ILUHON_clean,404.6302795410156,404.93145751953125,0.301177978515625
QODHUO02_clean,417.39923095703125,417.2644348144531,0.134796142578125
RUHFUX_clean,158.20730590820312,158.11087036132812,0.096435546875
