CifId,GroundTruth,Predicted,Prob
WOJJOV_SL,1,1,"[0.10320378094911575, 0.8967962265014648]"
WOPDEL_clean,1,0,"[0.9382950067520142, 0.061705008149147034]"
WORREC_clean,1,1,"[0.06638611108064651, 0.9336139559745789]"
WOZWEP_clean,1,1,"[0.36330530047416687, 0.6366946697235107]"
WUYWIY_clean,0,0,"[0.9905288815498352, 0.009471073746681213]"
WUYYEW_clean,0,0,"[0.9937591552734375, 0.006240880582481623]"
XADDUD_clean,0,1,"[0.20995397865772247, 0.7900460958480835]"
XAKZAL_clean,1,1,"[0.22214001417160034, 0.7778600454330444]"
XAKZUF_clean,1,1,"[0.24454231560230255, 0.7554576396942139]"
XALBAO_clean,1,1,"[0.2166541963815689, 0.7833457589149475]"
XALDEU_clean,1,1,"[0.2401522994041443, 0.7598477005958557]"
XALDIY_clean,1,1,"[0.22871045768260956, 0.771289587020874]"
XASPEP_clean,1,1,"[0.4687100946903229, 0.5312899947166443]"
XAWZOM_clean,0,0,"[0.8412121534347534, 0.15878784656524658]"
XEDGIY_clean,1,1,"[0.4521687924861908, 0.5478311777114868]"
XEDPED_clean,1,1,"[0.08602230995893478, 0.9139776825904846]"
XEHRUY_clean,1,1,"[0.0038670659996569157, 0.9961329102516174]"
XEHSUZ_clean,1,1,"[0.00613526301458478, 0.9938647150993347]"
XEJTIR_clean,0,0,"[0.7278870940208435, 0.2721129357814789]"
XICYAL_clean,0,1,"[0.36605027318000793, 0.6339496970176697]"
XILVIZ_clean,0,1,"[0.22314602136611938, 0.7768540382385254]"
XIMPOA01_clean,0,1,"[0.48844820261001587, 0.5115517973899841]"
XOGXAU_clean,0,1,"[0.28880882263183594, 0.7111912369728088]"
XOQXOR_SL,1,1,"[0.254824161529541, 0.745175838470459]"
XOVVOU_clean,1,0,"[0.7277011275291443, 0.2722989320755005]"
XOVYIR_clean,0,0,"[0.8428038954734802, 0.15719613432884216]"
XUJPOI_clean,1,1,"[0.035960402339696884, 0.9640396237373352]"
XUJQAV_clean,1,1,"[0.033368777483701706, 0.9666311740875244]"
XUVQOW_clean,1,1,"[0.29169267416000366, 0.7083072662353516]"
XUWKEH_clean,1,1,"[0.00412003044039011, 0.9958800077438354]"
XUYXAR_clean,1,1,"[0.4536201059818268, 0.5463798642158508]"
YARBAW_clean,0,1,"[0.2407498061656952, 0.7592502236366272]"
YATDUV_clean,1,1,"[0.22929790616035461, 0.770702064037323]"
YAZYIJ_clean,0,1,"[0.07177935540676117, 0.9282206296920776]"
YAZZAC_clean,0,1,"[0.14992065727710724, 0.8500794172286987]"
YEKXET_clean,1,1,"[0.21210896968841553, 0.7878910303115845]"
YEZFIU_clean,1,1,"[0.15075917541980743, 0.8492408394813538]"
YINDOQ_clean,1,1,"[0.2560885548591614, 0.7439114451408386]"
YODWUL_clean,0,1,"[0.16934652626514435, 0.8306535482406616]"
YOTROQ_clean,0,0,"[0.7804602980613708, 0.2195395976305008]"
YOYBUL_clean,1,1,"[0.25081855058670044, 0.7491815090179443]"
YOYQUA_clean,1,1,"[0.06430455297231674, 0.935695469379425]"
YOYTOX_clean,1,1,"[0.1119752749800682, 0.8880247473716736]"
YOYWEQ01_clean,1,1,"[0.015701690688729286, 0.9842984080314636]"
YOZBAS_clean,1,0,"[0.9986602663993835, 0.0013397980947047472]"
YOZJEE01_clean,1,1,"[0.09991105645895004, 0.900088906288147]"
YOZKOP_clean,0,0,"[0.5676795244216919, 0.4323204457759857]"
YUBQET_clean,1,1,"[0.4221290946006775, 0.5778709650039673]"
YUDFIO_clean,0,1,"[0.17790831625461578, 0.8220917582511902]"
ZASJAG_clean,1,1,"[0.05460772663354874, 0.9453922510147095]"
ZEFVIR_clean,1,1,"[0.2003912329673767, 0.7996087670326233]"
ZEHCAQ01_clean,0,1,"[0.3748819828033447, 0.6251180768013]"
ZIJVAR_clean,1,1,"[0.07476089894771576, 0.925239086151123]"
ZIMTAS_clean,1,1,"[0.31488296389579773, 0.6851170659065247]"
ZISFEO_clean,0,1,"[0.1145763099193573, 0.8854236602783203]"
ZURQOS_clean,1,1,"[0.4165562093257904, 0.5834437608718872]"
