CifId,GroundTruth,Predicted,Prob
WOJJOV_SL,1,1,"[0.3500254452228546, 0.649974524974823]"
WOPDEL_clean,1,1,"[0.3654094338417053, 0.6345906257629395]"
WORREC_clean,1,1,"[0.3690538704395294, 0.6309462189674377]"
WOZWEP_clean,1,1,"[0.3229760229587555, 0.6770239472389221]"
WUYWIY_clean,0,1,"[0.3520502746105194, 0.6479496955871582]"
WUYYEW_clean,0,1,"[0.3530312776565552, 0.6469687223434448]"
XADDUD_clean,0,1,"[0.3439110517501831, 0.6560889482498169]"
XAKZAL_clean,1,1,"[0.34805360436439514, 0.651946485042572]"
XAKZUF_clean,1,1,"[0.3547367453575134, 0.6452632546424866]"
XALBAO_clean,1,1,"[0.3480222225189209, 0.6519777774810791]"
XALDEU_clean,1,1,"[0.3493916392326355, 0.6506084203720093]"
XALDIY_clean,1,1,"[0.3495168089866638, 0.6504831910133362]"
XASPEP_clean,1,1,"[0.3405243754386902, 0.6594756245613098]"
XAWZOM_clean,0,1,"[0.3608276844024658, 0.6391722559928894]"
XEDGIY_clean,1,1,"[0.3321351110935211, 0.6678649187088013]"
XEDPED_clean,1,1,"[0.3649049401283264, 0.6350950002670288]"
XEHRUY_clean,1,1,"[0.3448387384414673, 0.6551613211631775]"
XEHSUZ_clean,1,1,"[0.35315844416618347, 0.6468415260314941]"
XEJTIR_clean,0,1,"[0.3689858913421631, 0.6310141086578369]"
XICYAL_clean,0,1,"[0.36117255687713623, 0.6388275027275085]"
XILVIZ_clean,0,1,"[0.3504975736141205, 0.6495023965835571]"
XIMPOA01_clean,0,1,"[0.3500744104385376, 0.6499255895614624]"
XOGXAU_clean,0,1,"[0.3636777102947235, 0.6363223195075989]"
XOQXOR_SL,1,1,"[0.3361639380455017, 0.6638360619544983]"
XOVVOU_clean,1,1,"[0.34909626841545105, 0.6509037017822266]"
XOVYIR_clean,0,1,"[0.3524281978607178, 0.647571861743927]"
XUJPOI_clean,1,1,"[0.35022908449172974, 0.6497708559036255]"
XUJQAV_clean,1,1,"[0.3515571355819702, 0.648442804813385]"
XUVQOW_clean,1,1,"[0.36112940311431885, 0.6388705968856812]"
XUWKEH_clean,1,1,"[0.3621336817741394, 0.6378663778305054]"
XUYXAR_clean,1,1,"[0.3458455204963684, 0.6541544795036316]"
YARBAW_clean,0,1,"[0.36889976263046265, 0.6311002373695374]"
YATDUV_clean,1,1,"[0.35975509881973267, 0.6402449607849121]"
YAZYIJ_clean,0,1,"[0.3628500998020172, 0.6371499300003052]"
YAZZAC_clean,0,1,"[0.3627719581127167, 0.6372281312942505]"
YEKXET_clean,1,1,"[0.3539573848247528, 0.6460425853729248]"
YEZFIU_clean,1,1,"[0.3643129765987396, 0.635686993598938]"
YINDOQ_clean,1,1,"[0.34821638464927673, 0.6517836451530457]"
YODWUL_clean,0,1,"[0.347186803817749, 0.652813196182251]"
YOTROQ_clean,0,1,"[0.35818541049957275, 0.6418145895004272]"
YOYBUL_clean,1,1,"[0.3605100214481354, 0.639490008354187]"
YOYQUA_clean,1,1,"[0.3453017771244049, 0.6546981930732727]"
YOYTOX_clean,1,1,"[0.36583128571510315, 0.6341686844825745]"
YOYWEQ01_clean,1,1,"[0.3681449890136719, 0.6318549513816833]"
YOZBAS_clean,1,1,"[0.3498309254646301, 0.6501691341400146]"
YOZJEE01_clean,1,1,"[0.36653655767440796, 0.6334635019302368]"
YOZKOP_clean,0,1,"[0.3533629775047302, 0.6466370224952698]"
YUBQET_clean,1,1,"[0.36680707335472107, 0.6331929564476013]"
YUDFIO_clean,0,1,"[0.36885473132133484, 0.6311452984809875]"
ZASJAG_clean,1,1,"[0.34303125739097595, 0.6569686532020569]"
ZEFVIR_clean,1,1,"[0.36886918544769287, 0.6311308145523071]"
ZEHCAQ01_clean,0,1,"[0.3550092279911041, 0.6449908018112183]"
ZIJVAR_clean,1,1,"[0.3526960015296936, 0.6473040580749512]"
ZIMTAS_clean,1,1,"[0.36559101939201355, 0.6344090104103088]"
ZISFEO_clean,0,1,"[0.33635708689689636, 0.6636430025100708]"
ZURQOS_clean,1,1,"[0.36399155855178833, 0.6360084414482117]"
