CifId,GroundTruth,Predicted,Prob
WITJUG_clean,0,0,"[0.5587674975395203, 0.44123250246047974]"
WODVOB_clean,1,1,"[0.0027454299852252007, 0.9972545504570007]"
WOHZAU_clean,1,1,"[0.006101024802774191, 0.9938989877700806]"
WOJJOV_SL,1,1,"[0.2587093114852905, 0.7412906289100647]"
WOPDEL_clean,1,0,"[0.7553977966308594, 0.244602233171463]"
WORREC_clean,1,1,"[0.001969058532267809, 0.9980310201644897]"
WOZWEP_clean,1,1,"[0.08953244984149933, 0.9104675650596619]"
WUYWIY_clean,0,0,"[0.9998837113380432, 0.00011630986409727484]"
WUYYEW_clean,0,0,"[0.9998743534088135, 0.0001255993702216074]"
XADDUD_clean,0,1,"[0.0016940431669354439, 0.9983059167861938]"
XAKZAL_clean,1,1,"[0.028848666697740555, 0.9711512923240662]"
XAKZUF_clean,1,1,"[0.050875332206487656, 0.9491246938705444]"
XALBAO_clean,1,1,"[0.04890288785099983, 0.9510970711708069]"
XALDEU_clean,1,1,"[0.04218485951423645, 0.9578151702880859]"
XALDIY_clean,1,1,"[0.027432916685938835, 0.972567081451416]"
XASPEP_clean,1,1,"[0.2866479456424713, 0.7133520841598511]"
XAWZOM_clean,0,0,"[0.8735868334770203, 0.12641316652297974]"
XEDGIY_clean,1,1,"[0.007939419709146023, 0.9920604825019836]"
XEDPED_clean,1,1,"[0.02442006953060627, 0.9755799174308777]"
XEHRUY_clean,1,1,"[0.0008460762328468263, 0.9991540312767029]"
XEHSUZ_clean,1,1,"[0.0010670796036720276, 0.998932957649231]"
XEJTIR_clean,0,1,"[0.3814760446548462, 0.6185240149497986]"
XICYAL_clean,0,0,"[0.9556756019592285, 0.044324442744255066]"
XILVIZ_clean,0,0,"[0.9879072904586792, 0.01209274958819151]"
XIMPOA01_clean,0,1,"[0.41320300102233887, 0.5867969989776611]"
XOGXAU_clean,0,1,"[0.3371298313140869, 0.6628701090812683]"
XOQXOR_SL,1,1,"[0.09785066545009613, 0.9021492600440979]"
XOVVOU_clean,1,1,"[0.1205761581659317, 0.8794239163398743]"
XOVYIR_clean,0,1,"[0.07911723852157593, 0.9208827018737793]"
XUJPOI_clean,1,1,"[0.0025738344993442297, 0.9974261522293091]"
XUJQAV_clean,1,1,"[0.0010706594912335277, 0.9989293217658997]"
XUVQOW_clean,1,0,"[0.5184202194213867, 0.48157984018325806]"
XUWKEH_clean,1,1,"[2.4762217435636558e-05, 0.9999752640724182]"
XUYXAR_clean,1,1,"[0.19419130682945251, 0.8058086633682251]"
YARBAW_clean,0,1,"[0.02148612216114998, 0.9785139560699463]"
YATDUV_clean,1,0,"[0.9996989965438843, 0.0003010654472745955]"
YAZYIJ_clean,0,0,"[0.9921091198921204, 0.007890895009040833]"
YAZZAC_clean,0,0,"[0.9869595170021057, 0.013040530495345592]"
YEKXET_clean,1,0,"[0.9165071249008179, 0.08349291980266571]"
YEZFIU_clean,1,1,"[0.005317796487361193, 0.9946823120117188]"
YINDOQ_clean,1,1,"[0.08893844485282898, 0.9110615253448486]"
YODWUL_clean,0,1,"[0.3259589970111847, 0.6740410327911377]"
YOTROQ_clean,0,0,"[0.6581838726997375, 0.3418161869049072]"
YOYBUL_clean,1,1,"[0.1385144144296646, 0.8614856004714966]"
YOYQUA_clean,1,1,"[0.020086057484149933, 0.9799138903617859]"
YOYTOX_clean,1,1,"[0.022692490369081497, 0.9773075580596924]"
YOYWEQ01_clean,1,1,"[7.286790787475184e-05, 0.9999271631240845]"
YOZBAS_clean,1,0,"[0.999998927116394, 1.0351967603128287e-06]"
YOZJEE01_clean,1,1,"[0.019539229571819305, 0.9804608225822449]"
YOZKOP_clean,0,1,"[0.0587424673140049, 0.9412575960159302]"
YUBQET_clean,1,0,"[0.8834570050239563, 0.11654298007488251]"
YUDFIO_clean,0,0,"[0.978978157043457, 0.02102193608880043]"
ZASJAG_clean,1,1,"[0.005096212029457092, 0.9949038028717041]"
ZEFVIR_clean,1,1,"[0.00010342041059629992, 0.9998965859413147]"
ZEHCAQ01_clean,0,1,"[0.35813963413238525, 0.6418604254722595]"
ZIJVAR_clean,1,1,"[0.28846436738967896, 0.711535632610321]"
ZIMTAS_clean,1,1,"[0.09178727865219116, 0.9082127213478088]"
ZISFEO_clean,0,1,"[0.41554927825927734, 0.5844507217407227]"
ZURQOS_clean,1,0,"[0.999595582485199, 0.0004044480447191745]"
