CifId,GroundTruth,Predicted,Error
WOWBIV_clean,425.5317687988281,415.10137939453125,10.430389404296875
TIQGEG_clean,250.32763671875,240.00149536132812,10.326141357421875
HEZKIH_clean,411.7314453125,401.5313720703125,10.2000732421875
SEQSIS_clean,366.7055358886719,356.5393981933594,10.1661376953125
XAWZOM_clean,323.921630859375,333.95947265625,10.037841796875
XULCIR_clean,284.7349548339844,294.660400390625,9.925445556640625
FOFHUE_clean,352.1012268066406,342.3208923339844,9.78033447265625
HUMWIX_clean,264.3658447265625,274.0500183105469,9.684173583984375
ECOSIY_clean,300.3941650390625,310.0674743652344,9.673309326171875
OMIPEH_clean,292.1005554199219,301.7164001464844,9.6158447265625
YIBMUT_clean,397.5210876464844,387.9542236328125,9.566864013671875
YUDFIO_clean,328.5591125488281,338.007568359375,9.448455810546875
LAZPIN_clean,335.16534423828125,325.803955078125,9.36138916015625
COTYIV_clean,257.44427490234375,266.7672424316406,9.322967529296875
BOZFIH_clean,378.1239318847656,368.8273010253906,9.296630859375
SIZNIA_clean,324.285400390625,315.1380310058594,9.147369384765625
ILUJEF_clean,416.9747619628906,408.19366455078125,8.781097412109375
TEWGEJ_clean,226.4090576171875,235.0933074951172,8.684249877929688
BETDUB_clean,450.15185546875,441.9288635253906,8.222991943359375
TUKCUZ_clean,339.9273986816406,348.0972595214844,8.16986083984375
JOCWIJ_clean,251.9752197265625,260.1105041503906,8.135284423828125
NUZSAD_clean,373.9874572753906,381.89990234375,7.912445068359375
YARGAB_clean,355.88653564453125,363.603271484375,7.71673583984375
DEXZIR_clean,337.62957763671875,345.329833984375,7.70025634765625
CUWNOZ_clean,410.1055603027344,402.4501037597656,7.65545654296875
LABPOV_clean,359.253662109375,366.6262512207031,7.372589111328125
DUKMON_clean,345.2842712402344,352.47601318359375,7.191741943359375
IREKUN_clean,405.24041748046875,412.2997741699219,7.059356689453125
FAVGER_clean,358.4274597167969,351.5434875488281,6.88397216796875
FORQEJ_clean,423.63507080078125,416.94525146484375,6.6898193359375
QUSSII_clean,365.7044372558594,359.12164306640625,6.582794189453125
VERZOJ_clean,272.59503173828125,266.23046875,6.36456298828125
ROLCEC19_clean,130.00729370117188,123.72958374023438,6.2777099609375
RUGHOS_clean,310.375732421875,304.12701416015625,6.24871826171875
GUHMIH_clean,315.3705749511719,321.5501403808594,6.1795654296875
HISSIN_clean,484.6404113769531,490.80963134765625,6.169219970703125
GETXAG01_clean,303.4375305175781,297.4285888671875,6.008941650390625
DAWVOO_clean,362.17401123046875,368.16943359375,5.99542236328125
ROLCEC14_clean,130.00729370117188,124.08633422851562,5.92095947265625
HAJRES_clean,434.9649658203125,429.6472473144531,5.317718505859375
SETQUF_SL,324.4736022949219,329.6238708496094,5.1502685546875
BOWZUK_clean,339.1975402832031,344.29510498046875,5.097564697265625
ZIKJIO_clean,307.54974365234375,302.5961608886719,4.953582763671875
UZIGOB_clean,365.0821228027344,360.2303161621094,4.851806640625
QIQVIX_clean,384.18609619140625,379.5633239746094,4.622772216796875
LAWFUN_clean,269.9815368652344,274.44781494140625,4.466278076171875
PIZRAT_clean,259.57183837890625,263.95074462890625,4.37890625
DOGZIJ_clean,357.0951232910156,352.7262878417969,4.36883544921875
ASINAT_clean,413.3328552246094,409.0544738769531,4.27838134765625
XOTSIK_clean,382.14007568359375,386.4176330566406,4.277557373046875
SIWZOP_clean,394.28485107421875,390.02337646484375,4.261474609375
FAVHIW_clean,352.2271423339844,356.359619140625,4.132476806640625
FIJDIM06_clean,255.81324768066406,259.8836669921875,4.0704193115234375
QOSJIT_clean,299.9510803222656,304.00653076171875,4.055450439453125
FIJDIM11_clean,255.81324768066406,259.6788024902344,3.8655548095703125
QAVWAN_clean,379.0374450683594,375.5047607421875,3.532684326171875
QUVDOB_clean,229.93209838867188,226.5206756591797,3.4114227294921875
MAWVAK_clean,235.63352966308594,238.8971405029297,3.26361083984375
OSUVIJ_clean,424.0347900390625,427.2940673828125,3.25927734375
IGINIX_clean,358.3288879394531,361.5855712890625,3.256683349609375
NIWZIE12_clean,401.6013488769531,404.7960510253906,3.1947021484375
NIWZIE16_clean,401.6013488769531,404.6241149902344,3.02276611328125
TAJXIO04_clean,343.5144348144531,340.5989074707031,2.91552734375
KOSLOV_clean,352.3329772949219,349.43463134765625,2.898345947265625
IBACAS_clean,368.2236328125,371.0386962890625,2.8150634765625
TAJXIO03_clean,343.5144348144531,340.7578430175781,2.756591796875
EMIYEF_clean,376.3639831542969,373.7265625,2.637420654296875
GUHPAC_clean,244.63461303710938,247.233642578125,2.599029541015625
OWIHIN_clean,397.5860290527344,395.0489501953125,2.537078857421875
DUTKAG_clean,284.267578125,282.03515625,2.232421875
QOYLOG_clean,379.32855224609375,377.21527099609375,2.11328125
QANSUV_clean,305.5091247558594,307.61328125,2.104156494140625
LUPYAX_clean,349.327392578125,347.5840759277344,1.743316650390625
ALUJOH_clean,489.8851013183594,488.14288330078125,1.742218017578125
XICNOO02_clean,397.9130554199219,399.43975830078125,1.526702880859375
SOJKOT03_clean,281.7929382324219,280.3665771484375,1.426361083984375
RUGGIL_clean,316.0312194824219,317.23004150390625,1.198822021484375
XEQRAO_clean,406.78387451171875,407.8984069824219,1.114532470703125
HOWPIU_clean,236.4221954345703,235.38290405273438,1.0392913818359375
EGUNAX_clean,378.6563415527344,379.63433837890625,0.977996826171875
MIBMER_clean,348.3138427734375,347.3804931640625,0.933349609375
XICNOO01_clean,397.9130554199219,398.6968994140625,0.783843994140625
SAYTOD_clean,283.4140625,283.9339294433594,0.519866943359375
HOGQIF_clean,422.9285583496094,422.574951171875,0.353607177734375
PAQVEK_clean,309.5821228027344,309.5440673828125,0.038055419921875
