CifId,GroundTruth,Predicted,Prob
WAQQUB_clean,1,0,"[0.9999901056289673, 9.84895905276062e-06]"
WEDWUZ_clean,0,0,"[0.922581672668457, 0.07741830497980118]"
WENKIL_manual,1,1,"[0.0031187550630420446, 0.9968812465667725]"
WEVQIX_clean,1,0,"[0.700072169303894, 0.29992780089378357]"
WILHIK_clean,1,0,"[0.9998853802680969, 0.00011463895498309284]"
WITJUG_clean,0,0,"[0.9771464467048645, 0.022853489965200424]"
WODVOB_clean,1,1,"[0.004046843387186527, 0.9959532022476196]"
WOHZAU_clean,1,1,"[0.10250408947467804, 0.8974959254264832]"
WOJJOV_SL,1,1,"[0.08509212732315063, 0.9149078130722046]"
WOPDEL_clean,1,0,"[0.9985783100128174, 0.0014216884737834334]"
WORREC_clean,1,1,"[0.1051330715417862, 0.894866943359375]"
WOZWEP_clean,1,0,"[0.9997456669807434, 0.00025433790870010853]"
WUYWIY_clean,0,0,"[0.9999780654907227, 2.1926207409705967e-05]"
WUYYEW_clean,0,0,"[0.9999951720237732, 4.851871835853672e-06]"
XADDUD_clean,0,1,"[0.01726936362683773, 0.9827305674552917]"
XAKZAL_clean,1,1,"[9.684121323516592e-06, 0.9999903440475464]"
XAKZUF_clean,1,1,"[4.250811798556242e-06, 0.9999957084655762]"
XALBAO_clean,1,1,"[1.0024533366959076e-05, 0.9999900460243225]"
XALDEU_clean,1,1,"[2.168124046875164e-05, 0.9999783039093018]"
XALDIY_clean,1,1,"[2.065699482045602e-05, 0.9999793767929077]"
XASPEP_clean,1,1,"[0.04242100194096565, 0.9575789570808411]"
XAWZOM_clean,0,1,"[0.469683974981308, 0.5303160548210144]"
XEDGIY_clean,1,1,"[0.012342376634478569, 0.9876576662063599]"
XEDPED_clean,1,1,"[8.089160837698728e-05, 0.999919056892395]"
XEHRUY_clean,1,1,"[9.819945262279361e-05, 0.9999017715454102]"
XEHSUZ_clean,1,1,"[0.00012753908231388777, 0.9998724460601807]"
XEJTIR_clean,0,1,"[0.29832661151885986, 0.7016734480857849]"
XICYAL_clean,0,1,"[0.025858910754323006, 0.9741411209106445]"
XILVIZ_clean,0,1,"[0.04077635332942009, 0.9592236280441284]"
XIMPOA01_clean,0,1,"[0.0025953203439712524, 0.9974046945571899]"
XOGXAU_clean,0,1,"[0.06820555776357651, 0.9317944049835205]"
XOQXOR_SL,1,1,"[0.07106546312570572, 0.9289345741271973]"
XOVVOU_clean,1,1,"[0.004535252694040537, 0.9954647421836853]"
XOVYIR_clean,0,0,"[0.9979636073112488, 0.0020363726653158665]"
XUJPOI_clean,1,1,"[0.00041718888678587973, 0.999582827091217]"
XUJQAV_clean,1,1,"[0.00020079185196664184, 0.9997991919517517]"
XUVQOW_clean,1,1,"[0.014677181839942932, 0.9853228330612183]"
XUWKEH_clean,1,1,"[9.370543557452038e-05, 0.9999063611030579]"
XUYXAR_clean,1,0,"[0.9797673225402832, 0.020232733339071274]"
YARBAW_clean,0,0,"[0.5537006855010986, 0.446299284696579]"
YATDUV_clean,1,1,"[0.0034796656109392643, 0.9965203404426575]"
YAZYIJ_clean,0,1,"[0.012432834133505821, 0.9875671863555908]"
YAZZAC_clean,0,0,"[0.5590858459472656, 0.4409140646457672]"
YEKXET_clean,1,1,"[0.21209362149238586, 0.7879063487052917]"
YEZFIU_clean,1,1,"[0.00016941246576607227, 0.9998306632041931]"
YINDOQ_clean,1,1,"[0.0025253980420529842, 0.9974746704101562]"
YODWUL_clean,0,1,"[0.1204271912574768, 0.8795728087425232]"
YOTROQ_clean,0,0,"[0.5784787535667419, 0.42152127623558044]"
YOYBUL_clean,1,0,"[0.6234932541847229, 0.3765067160129547]"
YOYQUA_clean,1,1,"[0.00652893865481019, 0.9934710264205933]"
YOYTOX_clean,1,1,"[0.0003732645127456635, 0.9996267557144165]"
YOYWEQ01_clean,1,1,"[0.00024316769849974662, 0.9997568726539612]"
YOZBAS_clean,1,0,"[0.9987548589706421, 0.0012451758375391364]"
YOZJEE01_clean,1,1,"[0.0005245308857411146, 0.9994755387306213]"
YOZKOP_clean,0,0,"[0.7671616077423096, 0.2328384667634964]"
YUBQET_clean,1,1,"[0.002806593431159854, 0.9971933960914612]"
YUDFIO_clean,0,0,"[0.9998366832733154, 0.00016334290558006614]"
ZASJAG_clean,1,0,"[0.9998169541358948, 0.00018301408272236586]"
ZEFVIR_clean,1,1,"[0.004856721498072147, 0.9951432347297668]"
ZEHCAQ01_clean,0,1,"[0.0004417994059622288, 0.99955815076828]"
ZIJVAR_clean,1,0,"[0.5546054840087891, 0.44539451599121094]"
ZIMTAS_clean,1,1,"[0.00016262635472230613, 0.9998374581336975]"
ZISFEO_clean,0,0,"[0.9999489784240723, 5.0998922233702615e-05]"
ZURQOS_clean,1,1,"[0.05595427379012108, 0.9440457820892334]"
