CifId,GroundTruth,Predicted,Prob
WILHIK_clean,1,1,"[0.26925647258758545, 0.7307434678077698]"
WITJUG_clean,0,0,"[0.871540367603302, 0.12845967710018158]"
WODVOB_clean,1,1,"[0.0011383083183318377, 0.9988616108894348]"
WOHZAU_clean,1,1,"[1.2588687241077423e-05, 0.9999873638153076]"
WOJJOV_SL,1,0,"[0.8512967228889465, 0.14870327711105347]"
WOPDEL_clean,1,0,"[0.9856426119804382, 0.014357442036271095]"
WORREC_clean,1,1,"[0.001436691265553236, 0.998563289642334]"
WOZWEP_clean,1,1,"[0.2919224500656128, 0.7080775499343872]"
WUYWIY_clean,0,0,"[1.0, 2.855522041045333e-09]"
WUYYEW_clean,0,0,"[0.9999998807907104, 7.063849949418e-08]"
XADDUD_clean,0,0,"[0.5876317620277405, 0.41236814856529236]"
XAKZAL_clean,1,1,"[0.014207730069756508, 0.9857922196388245]"
XAKZUF_clean,1,1,"[0.011396726593375206, 0.9886032342910767]"
XALBAO_clean,1,1,"[0.004602606408298016, 0.9953973293304443]"
XALDEU_clean,1,1,"[0.006949137896299362, 0.9930508136749268]"
XALDIY_clean,1,1,"[0.007787520997226238, 0.9922124743461609]"
XASPEP_clean,1,0,"[0.6566244959831238, 0.3433755040168762]"
XAWZOM_clean,0,0,"[0.9998821020126343, 0.00011788385745603591]"
XEDGIY_clean,1,1,"[0.0035803604405373335, 0.9964196681976318]"
XEDPED_clean,1,1,"[0.0002924696309491992, 0.9997075796127319]"
XEHRUY_clean,1,1,"[0.0032981152180582285, 0.9967019557952881]"
XEHSUZ_clean,1,1,"[0.011542482301592827, 0.9884575009346008]"
XEJTIR_clean,0,1,"[0.14760786294937134, 0.8523920774459839]"
XICYAL_clean,0,0,"[0.9983744025230408, 0.0016256440430879593]"
XILVIZ_clean,0,0,"[0.9799326062202454, 0.020067406818270683]"
XIMPOA01_clean,0,1,"[0.013115920126438141, 0.9868839979171753]"
XOGXAU_clean,0,1,"[0.010993173345923424, 0.9890068769454956]"
XOQXOR_SL,1,1,"[0.012135322205722332, 0.9878646731376648]"
XOVVOU_clean,1,1,"[0.12640583515167236, 0.8735941052436829]"
XOVYIR_clean,0,0,"[0.999695897102356, 0.0003041211166419089]"
XUJPOI_clean,1,1,"[0.003276513423770666, 0.9967234134674072]"
XUJQAV_clean,1,1,"[0.003954459447413683, 0.9960455298423767]"
XUVQOW_clean,1,0,"[0.9876126050949097, 0.012387309223413467]"
XUWKEH_clean,1,1,"[0.00032757854205556214, 0.9996724128723145]"
XUYXAR_clean,1,1,"[0.25198403000831604, 0.7480159997940063]"
YARBAW_clean,0,1,"[0.0004123005783185363, 0.9995877146720886]"
YATDUV_clean,1,0,"[1.0, 5.261275148882305e-08]"
YAZYIJ_clean,0,0,"[0.991184651851654, 0.008815383538603783]"
YAZZAC_clean,0,0,"[0.9375401735305786, 0.06245981156826019]"
YEKXET_clean,1,1,"[0.34401580691337585, 0.6559841632843018]"
YEZFIU_clean,1,1,"[0.0003495897399261594, 0.9996504187583923]"
YINDOQ_clean,1,1,"[0.0012470042565837502, 0.9987529516220093]"
YODWUL_clean,0,1,"[0.477094441652298, 0.5229055881500244]"
YOTROQ_clean,0,1,"[0.185014545917511, 0.8149855136871338]"
YOYBUL_clean,1,1,"[0.024120237678289413, 0.9758797883987427]"
YOYQUA_clean,1,1,"[0.009271889925003052, 0.9907280802726746]"
YOYTOX_clean,1,1,"[0.00023848396085668355, 0.9997615218162537]"
YOYWEQ01_clean,1,1,"[0.0004597916267812252, 0.9995402097702026]"
YOZBAS_clean,1,0,"[1.0, 2.061153470123145e-09]"
YOZJEE01_clean,1,1,"[0.0002142746961908415, 0.9997857213020325]"
YOZKOP_clean,0,1,"[0.00972654577344656, 0.9902733564376831]"
YUBQET_clean,1,1,"[0.031253933906555176, 0.9687461256980896]"
YUDFIO_clean,0,0,"[0.9990640878677368, 0.0009358808747492731]"
ZASJAG_clean,1,1,"[0.0003559637989383191, 0.9996440410614014]"
ZEFVIR_clean,1,1,"[0.000526160467416048, 0.9994738101959229]"
ZEHCAQ01_clean,0,1,"[0.002351588336750865, 0.9976484179496765]"
ZIJVAR_clean,1,1,"[0.004659372381865978, 0.9953405857086182]"
ZIMTAS_clean,1,1,"[0.4840214252471924, 0.5159786343574524]"
ZISFEO_clean,0,0,"[0.9936968088150024, 0.0063032046891748905]"
ZURQOS_clean,1,0,"[0.6254866123199463, 0.3745134174823761]"
