CifId,GroundTruth,Predicted,Error
SIDCAL_clean,375.600830078125,385.7153015136719,10.114471435546875
MIFROK_clean,327.6994934082031,337.7850341796875,10.085540771484375
TOBJUR_clean,332.0894775390625,342.0801086425781,9.990631103515625
WEJSAH_clean,291.61676025390625,281.6517333984375,9.96502685546875
XADDAJ01_clean,500.5227355957031,510.4410095214844,9.91827392578125
TAKHAR_clean,358.15924072265625,348.2862548828125,9.87298583984375
DAWDAI_clean,387.7113342285156,397.4720153808594,9.76068115234375
BOZFIH_clean,378.1239318847656,368.46551513671875,9.658416748046875
FAVHIW_clean,352.2271423339844,361.756591796875,9.529449462890625
JUJZEV_clean,350.34600830078125,340.84375,9.50225830078125
VITYUU_clean,365.009033203125,374.3877258300781,9.378692626953125
FIBHIJ_clean,430.3178405761719,439.1937561035156,8.87591552734375
GUSNEN_SL,383.22894287109375,374.392578125,8.83636474609375
GETXAG01_clean,303.4375305175781,311.9780578613281,8.54052734375
TOFQEM_clean,317.1142272949219,325.5760803222656,8.46185302734375
LADQUF_clean,504.14813232421875,512.34228515625,8.19415283203125
IMIDZB10_clean,448.5829772949219,456.7627258300781,8.17974853515625
DAMYOI_clean,556.3915405273438,564.5609741210938,8.16943359375
ROMQAN_clean,418.375732421875,410.5558776855469,7.819854736328125
UVOTOQ_clean,390.1311340332031,382.32122802734375,7.809906005859375
QOJYEV_clean,344.7948913574219,337.0229797363281,7.77191162109375
XICNOO01_clean,397.9130554199219,390.2038269042969,7.709228515625
FALQEQ_clean,317.9937744140625,324.7372741699219,6.743499755859375
SIWTOJ_clean,367.530517578125,374.071044921875,6.54052734375
XICNOO02_clean,397.9130554199219,391.7139587402344,6.1990966796875
RUBGUS_clean,359.6560974121094,365.83697509765625,6.180877685546875
NUYWOU_clean,312.8441162109375,318.6990661621094,5.854949951171875
OSUVIJ_clean,424.0347900390625,429.88909912109375,5.85430908203125
NUDLIJ_clean,518.3501586914062,524.1759643554688,5.8258056640625
UNABUH01_clean,323.1715087890625,328.99554443359375,5.82403564453125
YUKVIK_clean,264.70587158203125,259.03179931640625,5.674072265625
OKIQEG_clean,371.06573486328125,365.41937255859375,5.6463623046875
VAYWEZ_clean,337.39984130859375,331.891845703125,5.50799560546875
OMIPEH_clean,292.1005554199219,297.43634033203125,5.335784912109375
YIBMUT_clean,397.5210876464844,402.8557434082031,5.33465576171875
XEGKEB_clean,327.2873229980469,332.5544738769531,5.26715087890625
SUTJIC_clean,359.513427734375,364.6702880859375,5.1568603515625
OKELOH_clean,402.6181640625,397.7422790527344,4.875885009765625
VETMIS_clean,294.0800476074219,289.26776123046875,4.812286376953125
HUCXUA_clean,547.3568115234375,542.5635986328125,4.793212890625
EQETAX_clean,295.1505432128906,299.8561706542969,4.70562744140625
DURDIF_clean,403.025634765625,398.38336181640625,4.64227294921875
SUJNUH_clean,320.49151611328125,315.8857116699219,4.605804443359375
RUGGIL_clean,316.0312194824219,311.5699157714844,4.4613037109375
RANWAH_clean,334.74432373046875,330.28814697265625,4.4561767578125
WOPHEQ_clean,370.555419921875,366.2059326171875,4.3494873046875
QIQVIX_clean,384.18609619140625,379.860107421875,4.32598876953125
FALQOA_clean,304.67193603515625,308.8421936035156,4.170257568359375
RUGJEK_clean,289.9787902832031,286.0016174316406,3.9771728515625
KOSLOV_clean,352.3329772949219,348.5758361816406,3.75714111328125
KINFAQ_clean,578.134033203125,574.6192626953125,3.5147705078125
YOBYEV_clean,433.66522216796875,430.206298828125,3.45892333984375
YUNJIB_clean,256.0317687988281,252.6748809814453,3.3568878173828125
DAWVOO_clean,362.17401123046875,358.850830078125,3.32318115234375
IBACAS_clean,368.2236328125,364.9527893066406,3.270843505859375
FAPXOM_clean,539.0615234375,542.1874389648438,3.12591552734375
FORQEJ_clean,423.63507080078125,420.5382385253906,3.096832275390625
ZUWXUM_clean,364.91729736328125,367.8543701171875,2.93707275390625
MIHLUL_clean,385.8774108886719,383.5180358886719,2.359375
ABAYOU_clean,432.1541748046875,434.51141357421875,2.35723876953125
SOJKOT03_clean,281.7929382324219,279.51251220703125,2.280426025390625
QOSJOZ_clean,296.50665283203125,294.2650146484375,2.24163818359375
IXAMEA_clean,338.0028076171875,335.9488525390625,2.053955078125
AYOQEM_clean,255.138671875,257.0535888671875,1.9149169921875
ISIYOZ_clean,315.0255432128906,316.88885498046875,1.863311767578125
JEXWUF_clean,276.6142578125,274.8448181152344,1.769439697265625
DOQHUN_clean,372.435302734375,370.842041015625,1.59326171875
EXEQII_SL,533.3079223632812,531.7293701171875,1.57855224609375
WAHKUO_clean,374.39984130859375,375.96917724609375,1.5693359375
XEQRAO_clean,406.78387451171875,405.2470397949219,1.536834716796875
QADWIE_clean,374.8406982421875,373.45947265625,1.3812255859375
LAVTIN_clean,469.3193054199219,470.5794982910156,1.26019287109375
XAPCUN_clean,404.8733825683594,403.6307067871094,1.24267578125
JOCWIJ_clean,251.9752197265625,250.77914428710938,1.196075439453125
YOYQUA_clean,404.307861328125,405.3994140625,1.091552734375
RUGHOS_clean,310.375732421875,311.2569580078125,0.8812255859375
SAYTOD_clean,283.4140625,282.5910339355469,0.823028564453125
NEHGEO_clean,426.6166687011719,427.22222900390625,0.605560302734375
GUFBUG_clean,379.6993408203125,380.20947265625,0.5101318359375
PUQXUV_clean,481.45025634765625,481.92169189453125,0.471435546875
DAXHUH_clean,275.65179443359375,276.1155090332031,0.463714599609375
QAVWAN_clean,379.0374450683594,379.48040771484375,0.442962646484375
XUMSOP_clean,447.9634094238281,447.53717041015625,0.426239013671875
ODIVUU_clean,364.7277526855469,364.62042236328125,0.107330322265625
VUKTEC_clean,450.45819091796875,450.3523254394531,0.105865478515625
