CifId,GroundTruth,Predicted,Prob
WEDWUZ_clean,0,0,"[0.9993597865104675, 0.0006402386352419853]"
WENKIL_manual,1,1,"[1.3979741197545081e-05, 0.9999860525131226]"
WEVQIX_clean,1,1,"[0.000618734338786453, 0.9993812441825867]"
WILHIK_clean,1,0,"[0.989730179309845, 0.010269797407090664]"
WITJUG_clean,0,1,"[0.19238699972629547, 0.8076130151748657]"
WODVOB_clean,1,1,"[0.04397748038172722, 0.9560225009918213]"
WOHZAU_clean,1,1,"[0.01537864189594984, 0.9846214056015015]"
WOJJOV_SL,1,0,"[0.9929498434066772, 0.007050137966871262]"
WOPDEL_clean,1,0,"[0.984981894493103, 0.015018077567219734]"
WORREC_clean,1,1,"[0.00040891082608141005, 0.9995909929275513]"
WOZWEP_clean,1,1,"[0.00034527989919297397, 0.9996547698974609]"
WUYWIY_clean,0,0,"[0.9978767037391663, 0.002123295096680522]"
WUYYEW_clean,0,0,"[0.9982369542121887, 0.0017631379887461662]"
XADDUD_clean,0,1,"[0.000385915394872427, 0.9996140599250793]"
XAKZAL_clean,1,1,"[0.0008335828897543252, 0.9991664886474609]"
XAKZUF_clean,1,1,"[0.003412314224988222, 0.9965876340866089]"
XALBAO_clean,1,1,"[0.0031967235263437033, 0.9968032836914062]"
XALDEU_clean,1,1,"[0.0004416565643623471, 0.9995583295822144]"
XALDIY_clean,1,1,"[0.00048811669694259763, 0.9995118379592896]"
XASPEP_clean,1,1,"[0.0073028444312512875, 0.9926971197128296]"
XAWZOM_clean,0,0,"[0.8123572468757629, 0.18764273822307587]"
XEDGIY_clean,1,1,"[0.03820964694023132, 0.9617903828620911]"
XEDPED_clean,1,1,"[3.101987749687396e-05, 0.9999690651893616]"
XEHRUY_clean,1,1,"[0.0019470399711281061, 0.9980529546737671]"
XEHSUZ_clean,1,1,"[0.003103868803009391, 0.9968961477279663]"
XEJTIR_clean,0,0,"[0.8208234906196594, 0.1791764795780182]"
XICYAL_clean,0,1,"[0.04187174141407013, 0.9581282138824463]"
XILVIZ_clean,0,0,"[0.7498226165771484, 0.2501773536205292]"
XIMPOA01_clean,0,1,"[0.0087200328707695, 0.9912800192832947]"
XOGXAU_clean,0,1,"[0.03625554218888283, 0.9637444615364075]"
XOQXOR_SL,1,1,"[0.0281950943171978, 0.9718048572540283]"
XOVVOU_clean,1,1,"[0.01010747067630291, 0.9898925423622131]"
XOVYIR_clean,0,0,"[0.5096122622489929, 0.4903876781463623]"
XUJPOI_clean,1,1,"[2.4529185793653596e-06, 0.9999974966049194]"
XUJQAV_clean,1,1,"[2.8963231670786627e-06, 0.9999971389770508]"
XUVQOW_clean,1,0,"[0.5105155110359192, 0.4894844591617584]"
XUWKEH_clean,1,1,"[5.9771402447950095e-05, 0.9999402761459351]"
XUYXAR_clean,1,0,"[0.9724212884902954, 0.02757873758673668]"
YARBAW_clean,0,1,"[0.0009519814630039036, 0.999048113822937]"
YATDUV_clean,1,1,"[1.0225515325146262e-05, 0.9999898076057434]"
YAZYIJ_clean,0,1,"[0.12523622810840607, 0.8747637271881104]"
YAZZAC_clean,0,1,"[0.45485684275627136, 0.5451430678367615]"
YEKXET_clean,1,1,"[7.657998503418639e-05, 0.9999235272407532]"
YEZFIU_clean,1,1,"[0.008145417086780071, 0.9918545484542847]"
YINDOQ_clean,1,1,"[0.017050111666321754, 0.9829498529434204]"
YODWUL_clean,0,1,"[0.002586051821708679, 0.9974139332771301]"
YOTROQ_clean,0,0,"[0.883635938167572, 0.11636403948068619]"
YOYBUL_clean,1,1,"[0.19962939620018005, 0.8003706336021423]"
YOYQUA_clean,1,1,"[7.328214996960014e-05, 0.999926745891571]"
YOYTOX_clean,1,1,"[0.0004933460149914026, 0.9995065927505493]"
YOYWEQ01_clean,1,1,"[7.614677997480612e-06, 0.9999923706054688]"
YOZBAS_clean,1,0,"[0.7701989412307739, 0.22980107367038727]"
YOZJEE01_clean,1,1,"[0.00048644255730323493, 0.999513566493988]"
YOZKOP_clean,0,1,"[0.0030987344216555357, 0.996901273727417]"
YUBQET_clean,1,0,"[0.5762104392051697, 0.4237896203994751]"
YUDFIO_clean,0,0,"[1.0, 2.0111743381789893e-08]"
ZASJAG_clean,1,1,"[0.07297591865062714, 0.9270241260528564]"
ZEFVIR_clean,1,1,"[0.00013576399942394346, 0.9998642802238464]"
ZEHCAQ01_clean,0,1,"[0.11131766438484192, 0.8886823058128357]"
ZIJVAR_clean,1,0,"[0.9983276724815369, 0.001672365004196763]"
ZIMTAS_clean,1,1,"[0.00024891478824429214, 0.9997510313987732]"
ZISFEO_clean,0,1,"[0.3394175171852112, 0.6605824828147888]"
ZURQOS_clean,1,0,"[0.9534055590629578, 0.04659450054168701]"
