CifId,GroundTruth,Predicted,Prob
WODVOB_clean,1,1,"[0.043872933834791183, 0.9561271667480469]"
WOHZAU_clean,1,1,"[0.006675155833363533, 0.9933247566223145]"
WOJJOV_SL,1,0,"[0.8239737749099731, 0.17602619528770447]"
WOPDEL_clean,1,0,"[0.9611233472824097, 0.038876596838235855]"
WORREC_clean,1,1,"[0.005455112084746361, 0.9945448637008667]"
WOZWEP_clean,1,1,"[0.08565248548984528, 0.9143475294113159]"
WUYWIY_clean,0,0,"[0.9996750354766846, 0.00032494281185790896]"
WUYYEW_clean,0,0,"[0.9967852830886841, 0.0032146694138646126]"
XADDUD_clean,0,0,"[0.5029546618461609, 0.4970453381538391]"
XAKZAL_clean,1,1,"[0.0934457927942276, 0.9065542221069336]"
XAKZUF_clean,1,1,"[0.037371598184108734, 0.9626284837722778]"
XALBAO_clean,1,1,"[0.040086064487695694, 0.9599139094352722]"
XALDEU_clean,1,1,"[0.027320807799696922, 0.9726791977882385]"
XALDIY_clean,1,1,"[0.11757990717887878, 0.882420003414154]"
XASPEP_clean,1,1,"[0.475373238325119, 0.5246267318725586]"
XAWZOM_clean,0,1,"[0.2577710747718811, 0.7422289848327637]"
XEDGIY_clean,1,1,"[0.3943655788898468, 0.6056343913078308]"
XEDPED_clean,1,1,"[0.01955268159508705, 0.9804472923278809]"
XEHRUY_clean,1,1,"[0.002365182153880596, 0.997634768486023]"
XEHSUZ_clean,1,1,"[0.00453313160687685, 0.9954668283462524]"
XEJTIR_clean,0,1,"[0.2890984117984772, 0.7109015583992004]"
XICYAL_clean,0,1,"[0.3209194839000702, 0.6790804862976074]"
XILVIZ_clean,0,1,"[0.486034095287323, 0.5139658451080322]"
XIMPOA01_clean,0,1,"[0.10184388607740402, 0.8981561064720154]"
XOGXAU_clean,0,1,"[0.24624085426330566, 0.7537591457366943]"
XOQXOR_SL,1,1,"[0.2025185078382492, 0.7974815964698792]"
XOVVOU_clean,1,0,"[0.5403107404708862, 0.45968931913375854]"
XOVYIR_clean,0,1,"[0.18463106453418732, 0.8153689503669739]"
XUJPOI_clean,1,1,"[0.0004281490691937506, 0.9995718598365784]"
XUJQAV_clean,1,1,"[0.0004684425366576761, 0.999531626701355]"
XUVQOW_clean,1,1,"[0.3165658414363861, 0.683434247970581]"
XUWKEH_clean,1,1,"[1.9201515897293575e-05, 0.9999808073043823]"
XUYXAR_clean,1,1,"[0.29604455828666687, 0.7039554119110107]"
YARBAW_clean,0,1,"[0.0833233967423439, 0.9166765213012695]"
YATDUV_clean,1,1,"[0.44598451256752014, 0.5540155172348022]"
YAZYIJ_clean,0,1,"[0.11797187477350235, 0.8820281028747559]"
YAZZAC_clean,0,0,"[0.6576564311981201, 0.34234344959259033]"
YEKXET_clean,1,1,"[0.003943754360079765, 0.9960562586784363]"
YEZFIU_clean,1,1,"[0.2362317144870758, 0.7637683749198914]"
YINDOQ_clean,1,1,"[0.3488091826438904, 0.6511908173561096]"
YODWUL_clean,0,1,"[0.40154215693473816, 0.5984578728675842]"
YOTROQ_clean,0,0,"[0.7898342609405518, 0.21016569435596466]"
YOYBUL_clean,1,1,"[0.4736519455909729, 0.5263479948043823]"
YOYQUA_clean,1,1,"[0.18819062411785126, 0.8118094205856323]"
YOYTOX_clean,1,1,"[0.02305109053850174, 0.9769489169120789]"
YOYWEQ01_clean,1,1,"[0.04440360143780708, 0.955596387386322]"
YOZBAS_clean,1,1,"[0.0067662931978702545, 0.9932337403297424]"
YOZJEE01_clean,1,1,"[0.022428834810853004, 0.9775712490081787]"
YOZKOP_clean,0,1,"[0.16546577215194702, 0.834534227848053]"
YUBQET_clean,1,1,"[0.2766948342323303, 0.7233051657676697]"
YUDFIO_clean,0,0,"[0.9999252557754517, 7.473228470189497e-05]"
ZASJAG_clean,1,1,"[0.39269155263900757, 0.6073085069656372]"
ZEFVIR_clean,1,1,"[0.029302945360541344, 0.9706970453262329]"
ZEHCAQ01_clean,0,0,"[0.76373291015625, 0.23626714944839478]"
ZIJVAR_clean,1,1,"[0.29892411828041077, 0.7010758519172668]"
ZIMTAS_clean,1,1,"[0.2149118036031723, 0.7850881814956665]"
ZISFEO_clean,0,1,"[0.12204965949058533, 0.8779503107070923]"
ZURQOS_clean,1,1,"[0.03907399624586105, 0.9609259366989136]"
