CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,1,"[0.28125667572021484, 0.7187433242797852]"
WOJJOV_SL,1,1,"[0.266619473695755, 0.7333804965019226]"
WOPDEL_clean,1,1,"[0.2854403853416443, 0.7145596146583557]"
WORREC_clean,1,1,"[0.2664574086666107, 0.7335425615310669]"
WOZWEP_clean,1,1,"[0.2174353450536728, 0.782564640045166]"
WUYWIY_clean,0,0,"[0.8444259166717529, 0.15557408332824707]"
WUYYEW_clean,0,0,"[0.8488852977752686, 0.15111465752124786]"
XADDUD_clean,0,1,"[0.28527599573135376, 0.7147240042686462]"
XAKZAL_clean,1,1,"[0.23003895580768585, 0.7699610590934753]"
XAKZUF_clean,1,1,"[0.21791060268878937, 0.7820894122123718]"
XALBAO_clean,1,1,"[0.22179922461509705, 0.7782008051872253]"
XALDEU_clean,1,1,"[0.22738215327262878, 0.7726178169250488]"
XALDIY_clean,1,1,"[0.231550931930542, 0.768449068069458]"
XASPEP_clean,1,1,"[0.28480103611946106, 0.7151990532875061]"
XAWZOM_clean,0,1,"[0.22084757685661316, 0.7791524529457092]"
XEDGIY_clean,1,1,"[0.29386216402053833, 0.7061377763748169]"
XEDPED_clean,1,1,"[0.27668681740760803, 0.7233132123947144]"
XEHRUY_clean,1,1,"[0.26370298862457275, 0.7362970113754272]"
XEHSUZ_clean,1,1,"[0.23587778210639954, 0.7641223073005676]"
XEJTIR_clean,0,1,"[0.22836284339427948, 0.7716372013092041]"
XICYAL_clean,0,1,"[0.2611182928085327, 0.7388817667961121]"
XILVIZ_clean,0,1,"[0.3103857636451721, 0.6896142363548279]"
XIMPOA01_clean,0,1,"[0.28061383962631226, 0.7193861603736877]"
XOGXAU_clean,0,1,"[0.2251172512769699, 0.7748827934265137]"
XOQXOR_SL,1,1,"[0.3105132281780243, 0.6894867420196533]"
XOVVOU_clean,1,1,"[0.2770676612854004, 0.7229323387145996]"
XOVYIR_clean,0,1,"[0.24921630322933197, 0.7507836818695068]"
XUJPOI_clean,1,1,"[0.2645259201526642, 0.7354740500450134]"
XUJQAV_clean,1,1,"[0.2555290460586548, 0.7444709539413452]"
XUVQOW_clean,1,1,"[0.2493859827518463, 0.7506140470504761]"
XUWKEH_clean,1,1,"[0.21966595947742462, 0.7803339958190918]"
XUYXAR_clean,1,1,"[0.28880438208580017, 0.7111955881118774]"
YARBAW_clean,0,1,"[0.263355553150177, 0.7366445064544678]"
YATDUV_clean,1,1,"[0.26950904726982117, 0.7304909825325012]"
YAZYIJ_clean,0,1,"[0.24693508446216583, 0.7530649900436401]"
YAZZAC_clean,0,1,"[0.23570063710212708, 0.7642993927001953]"
YEKXET_clean,1,1,"[0.2679520547389984, 0.732047975063324]"
YEZFIU_clean,1,1,"[0.24861738085746765, 0.75138258934021]"
YINDOQ_clean,1,1,"[0.2381305694580078, 0.7618694305419922]"
YODWUL_clean,0,1,"[0.26321253180503845, 0.7367874383926392]"
YOTROQ_clean,0,1,"[0.21936604380607605, 0.7806339263916016]"
YOYBUL_clean,1,1,"[0.22294631600379944, 0.7770536541938782]"
YOYQUA_clean,1,0,"[0.5504575371742249, 0.44954246282577515]"
YOYTOX_clean,1,1,"[0.21863484382629395, 0.7813650965690613]"
YOYWEQ01_clean,1,1,"[0.27987605333328247, 0.7201239466667175]"
YOZBAS_clean,1,1,"[0.2585577666759491, 0.7414422631263733]"
YOZJEE01_clean,1,1,"[0.21912622451782227, 0.7808737754821777]"
YOZKOP_clean,0,1,"[0.218299001455307, 0.7817010283470154]"
YUBQET_clean,1,1,"[0.234669491648674, 0.7653305530548096]"
YUDFIO_clean,0,0,"[0.8682289123535156, 0.13177111744880676]"
ZASJAG_clean,1,1,"[0.28923866152763367, 0.7107613682746887]"
ZEFVIR_clean,1,1,"[0.306660920381546, 0.6933389902114868]"
ZEHCAQ01_clean,0,1,"[0.21561366319656372, 0.7843863368034363]"
ZIJVAR_clean,1,1,"[0.37557727098464966, 0.6244226694107056]"
ZIMTAS_clean,1,1,"[0.24707888066768646, 0.7529211044311523]"
ZISFEO_clean,0,0,"[0.8784024715423584, 0.1215975433588028]"
ZURQOS_clean,1,1,"[0.4999653995037079, 0.5000346302986145]"
